Id,SalePrice
2658,160934.01090264943
2718,228821.942000364
2414,229946.80387112443
1989,213372.59546452554
625,239294.70982811652
333,174437.43683111388
1327,185309.8327061726
858,201480.83390765765
95,232553.0389699528
1568,271269.16568505095
2482,208789.112528381
1364,200902.26210362787
2584,212504.28776011523
818,322866.28862714133
2673,221866.47877307486
2089,180046.96101024462
1297,200897.60101461035
790,195996.20302250294
2616,265014.9900636782
720,216023.36489684467
222,171688.56551386355
557,211290.1239570309
1148,256382.84872738685
2766,213914.33731733446
534,231990.69200011768
1452,195368.19750735076
630,176236.66882141973
2648,223747.82403181202
125,172134.29520697257
1904,171923.1631456194
1670,189551.05336623045
756,185805.00082301104
717,336761.3787111452
1032,262104.86243755306
852,253166.73371922728
1731,218581.51808336415
2639,212204.13091086876
2071,177118.05312189355
1267,201030.11414874604
1851,222720.19225067418
567,180218.88585036783
2439,265954.2904968092
1898,227894.12958433872
647,239208.2157298461
2256,240299.62224781458
979,166155.59536251676
1444,268557.85834766796
2485,199174.97649939492
157,204704.9025268412
88,210717.59021060375
2003,189777.7121861419
186,262821.07221441914
1425,268990.0155262608
2695,206955.28819157172
738,200631.88132089074
395,232478.5126994702
1353,202146.25675697846
1878,226949.50934229116
390,237772.95357009312
1456,282489.78061207203
1103,290703.2649617223
1387,222805.29180398045
2070,179862.18276157923
1199,246621.2572641299
2479,194823.65645732777
501,273778.61120283115
2362,175443.5828123946
1718,207926.6667260797
2188,153388.71531841223
1483,201830.45397481127
2557,114949.74805762667
437,294170.40440134774
2224,168017.1037412074
1628,263240.3230070441
397,208263.33526957454
587,252272.9889840368
971,169241.25038015033
2611,217785.99980042904
1887,166545.2356928119
2399,283884.02478131914
2148,241962.8282677198
304,165735.8714395251
1997,172818.52335657572
2817,185650.64687719045
1431,243794.12742015364
427,244433.3121582915
263,210743.2399181284
598,229751.81185142038
2895,264151.11348286853
687,202371.577662347
1822,169813.0435385098
2191,201076.32532546995
179,207069.39719207905
1009,241367.92943228496
2010,135418.3687538394
1991,210933.96530323636
1411,244204.96664727267
1721,190540.8596715032
1144,255860.8656369673
593,274862.58948027657
575,249809.74909421362
1249,232965.3562295289
1604,210076.7952380012
1064,322522.6083810156
1923,212424.20206516035
1988,137971.43213677418
2325,249680.0720269825
114,243143.12908974147
2700,217873.0911480087
217,165579.94438054922
343,234994.00572897712
386,268905.27853699774
2005,202572.7329766351
2908,182381.95857951127
1814,272446.48869483767
2446,325815.3671981263
208,192715.09133490245
1679,203642.781698282
822,291193.505936209
6,243372.51221354748
1781,278947.87260503194
2397,247743.73467589763
2340,256766.35367513128
1618,232123.95933110671
2843,244753.5942873063
1061,320432.6544930898
2786,134287.02700039698
1935,209102.00930881218
1341,157297.79431973683
521,277864.2568545616
2136,209030.73616709118
996,251562.90720465983
227,177807.6130013786
135,236592.1099464381
1167,214778.83142901844
294,217715.83822532158
1776,218467.08697866576
540,233865.75860487172
1717,178543.38499012188
2303,208318.7097249311
116,240230.8931556276
127,204381.14845108142
1371,213055.2072259423
1014,225774.64147935438
1507,137446.10509583808
702,194110.5403605732
750,210667.38160318253
261,221458.83162340094
1559,176454.29264131625
577,276982.51199874654
2812,255061.7371094646
2080,231912.49719283992
1368,175530.61721654332
2376,209947.825989321
659,186175.84018170004
1235,199982.10466841492
332,159846.48908830783
1917,213646.541339625
2094,283171.61174726684
1460,292456.009198785
1471,233921.01877012313
1509,204121.72657818446
1922,200928.93166303483
433,322437.2857305729
460,234066.9595004609
1116,262434.01024685055
1137,226143.53945077694
53,217399.099345174
2354,263006.0067223021
1475,246123.58822818604
1761,400767.93222884083
842,151289.867846891
2739,274958.50728335057
2509,211412.91821459873
1007,263904.751236039
2610,251397.25210781884
1952,172590.99527562174
2719,230731.56553815654
2921,176057.2981126962
1966,207403.39679382052
292,223542.25844185633
1204,257529.33709236185
1829,309890.63757388917
2419,226094.69501259626
391,226047.9836240796
798,205032.45100020748
481,264178.09094328637
193,251916.39528054284
555,205827.58848628888
899,155471.91956442915
2357,261761.31179020717
328,163918.456728035
1356,161152.8468391241
1154,154142.5296398123
1730,211914.3371727751
2249,227217.90272332745
1119,259488.95211349594
2856,232108.48685366614
1394,172286.3236765507
2587,210263.9122927894
61,301521.5280558563
2661,267594.2877915796
2711,167220.4249126078
1147,255180.0980889403
757,215044.7935857173
2623,174151.0088651433
2378,213640.3354312014
1413,226389.66193699095
1722,224586.57492155323
1112,260847.59399844302
1623,253750.32755832732
1201,262483.06919902936
1513,200994.94228895148
957,257094.0624035265
1171,254381.6281240913
1145,265003.86397602205
2726,240045.00117220625
703,182916.14813429583
760,108797.61970262084
1964,210576.04093547724
2512,232486.2014214956
159,224024.37409837477
1281,246818.29752605333
468,245748.8204641851
290,218369.0136818522
665,191038.6332265644
1463,288825.9695352676
1792,273040.94757796876
923,198390.86700029759
500,284693.3729700607
1408,195047.53605195953
331,147957.70479305618
170,173519.09790485282
2192,207909.63682212774
2571,292315.51786505326
2314,245874.72515988443
2647,193670.6353582916
422,329035.9665517709
2457,256415.70837065997
1838,179473.64241366566
2805,240652.2879619019
1645,212540.76385494575
1711,285252.6675698933
2825,248018.74713172944
322,285173.0732195727
2103,241003.33150773006
342,216052.114986866
600,193719.90400149045
488,242607.73346783157
1725,217755.52889230722
2246,215970.48162570913
2847,229732.67840588142
806,276594.26348192856
530,268189.6675494483
963,252129.66201415402
2678,163225.49568049668
171,199289.7784663367
2401,302900.7831243539
805,216323.10740374017
2259,218443.21705696185
1748,268707.54989717563
1361,185748.97240238305
1677,192738.9008866164
1406,221121.0769803042
2322,206878.7343908875
688,241791.20414203109
143,159701.11512634344
804,278363.633699567
1214,239208.46445675875
2828,171877.25897166465
1999,277352.718917264
2467,214323.8299779597
2665,247076.58171599387
1538,303393.4439568027
398,198548.67851543985
2822,205957.4024724266
2157,200856.71118761986
1856,249348.45393482206
1269,188703.8907225295
2570,201905.61822418318
2320,268978.91728720383
1517,222650.08156539628
2304,152328.79897113948
1312,197397.3245193797
2012,157782.81373624527
506,263349.2802617383
2865,252417.19361078241
2367,202370.63187948213
554,206994.59227313005
238,205200.05952608195
1954,167289.30291013443
2488,170477.13345061167
2291,133949.44442640094
1969,176206.04779251307
2725,232526.6063798044
1482,201830.45397481127
2763,254225.53138160054
503,279019.97561879246
1584,262989.0760185884
1531,209072.41846037807
2210,227766.17522038097
459,231368.6382959249
556,205600.0093536476
1347,222535.51366430952
1290,171945.6411326878
1388,187550.6179662438
1571,242701.72767823876
2754,201032.59431630024
765,194393.18916218885
2494,200363.68874109577
2870,211064.52428332387
7,255403.61744423478
1114,269120.6430622957
2418,270576.49890883325
291,213112.7210870742
18,267150.9884844858
39,262841.5085785318
1001,286793.640811177
2442,281006.00202368543
616,212165.03812866675
2680,156801.92715025265
